cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy60_1_cd_45_pos_3_A01_S289_comb,Mel60,T.CD8,post.treatment,Tirosh,3962,117005,3771,12437.883739448405
cy72_CD45_pos_D08_S908_comb,Mel72,T.cell,post.treatment,Tirosh,3455,82097,3239,9066.839906201603
CY58_1_CD45_B08_S980_comb,Mel58,T.CD8,post.treatment,Tirosh,2551,207007,2324,6521.4735259236595
cy110_CD45pos_S371,Mel110,Macrophage,post.treatment,New,6544,1009185,6367,11964.977878859296
cy53_1_CD45_pos_2_D06_S1002_comb,Mel53,T.CD8,treatment.naive,Tirosh,4087,104071,3863,10799.63872910894
Cy72_CD45_E08_S728_comb,Mel72,T.CD8,post.treatment,Tirosh,2984,54539,2741,8754.716321267595
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G04_S556_comb,Mel79,B.cell,treatment.naive,Tirosh,3856,59834,3646,11033.582613274124
cy80_CD45_pos_PD1_pos_D04_S136_comb,Mel80,T.CD4,treatment.naive,Tirosh,3932,105454,3711,10299.817143657929
cy105_Zombineg_CD45neg_CD90neg_S103,Mel105,CAF,treatment.naive,New,4473,577190,4314,8909.449136425726
cy98_CD45pos_CD8pos_S69,Mel98,T.CD8,post.treatment,New,4876,399269,4689,10333.45744171415
CY89COREQ1_B08_S308_comb,Mel89,B.cell,treatment.naive,Tirosh,3192,84292,2955,8140.439239355424
cy98_CD45pos_2_S354,Mel98,Macrophage,post.treatment,New,7965,344167,7773,16793.639212738548
cy74_CD45_pos_C07_S703_comb,Mel74,T.CD8,post.treatment,Tirosh,3849,101276,3681,11083.49328662637
cy53_1_CD45_pos_2_H11_S1055_comb,Mel53,T.CD4,treatment.naive,Tirosh,4128,99771,3924,10874.050141759923
cy116_CD45pos_S347,Mel116,T.cell,treatment.naive,New,3788,244504,3617,7897.7490612780775
cy80_Cd45_pos_Pd1_neg_S204_A12_S204_comb,Mel80,B.cell,treatment.naive,Tirosh,3629,86565,3429,9610.93631548696
cy74_CD45_pos_D02_S710_comb,Mel74,T.CD8,post.treatment,Tirosh,3336,65699,3178,10412.728647859898
cy84_Primary_CD45_pos_H07_S475_comb,Mel84,T.CD8,treatment.naive,Tirosh,3597,202809,3358,8820.479416550814
cy103_CD45pos_S191,Mel103,B.cell,treatment.naive,New,5331,723190,5181,10736.355211797643
cy53_1_CD45_pos_1_A04_S4_comb,Mel53,T.CD4,treatment.naive,Tirosh,4638,274080,4436,9802.376654786895
CY75_1FNA_E03_S531_comb,Mel75,T.CD8,post.treatment,Tirosh,4794,168823,4594,12305.554358398247
cy60_1_cd_45_pos_4_G12_S84_comb,Mel60,T.CD4,post.treatment,Tirosh,3147,99461,2937,9322.175310063234
merck_cd45pos_PL3_S342,Mel194,T.CD8,post.treatment,New,4408,636287,4247,8324.742351619048
cy80_Cd45_pos_Pd1_neg_S338_G02_S338_comb,Mel80,B.cell,treatment.naive,Tirosh,2479,16666,2340,9191.133764466096
cy102_CD45pos_S216,Mel102,Macrophage,post.treatment,New,5482,461987,5290,10861.88249317942
CY89A_CD45_POS_10_H11_S287_comb,Mel89,Macrophage,treatment.naive,Tirosh,3583,92871,3409,10327.765296614787
cy79_p4_CD45_pos_PD1_pos_E07_S343_comb,Mel79,T.CD8,treatment.naive,Tirosh,3273,155045,3018,8213.12938852455
CY89A_CD45_POS_6_E01_S145_comb,Mel89,B.cell,treatment.naive,Tirosh,4639,75199,4469,12353.052527194752
cy60_1_cd_45_pos_4_A04_S4_comb,Mel60,B.cell,post.treatment,Tirosh,2968,64867,2743,8948.367791910967
cy129PB_CD45pos_S261,Mel129pb,T.CD8,treatment.naive,New,2805,33291,2611,9326.006165979183
cy79_p5_CD45_pos_PD1_pos_D05_S617_comb,Mel79,T.CD8,treatment.naive,Tirosh,3085,95564,2910,8989.53504865128
cy105_CD45pos_calceinpos_S93,Mel105,Macrophage,treatment.naive,New,5690,929127,5512,11285.566010675695
cy80_Cd45_pos_PD1_pos_B02_S38_comb,Mel80,T.CD4,treatment.naive,Tirosh,4095,123636,3863,10386.992490838604
CY58_1_CD45_F10_S1030_comb,Mel58,T.CD8,post.treatment,Tirosh,3154,151217,2948,7866.580850222533
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_F08_S260_comb,Mel79,T.CD8,treatment.naive,Tirosh,3166,42326,2992,10728.778882637302
MGH00478_CD45pos_2_S313,Mel478,T.CD8,treatment.naive,New,4416,696650,4230,8555.247991694952
cy80_Cd45_pos_PD1_pos_C03_S63_comb,Mel80,T.cell,treatment.naive,Tirosh,5131,177668,4909,12721.041744410148
cy53_1_CD45_pos_1_F07_S67_comb,Mel53,T.CD4,treatment.naive,Tirosh,3666,75634,3453,10215.089092952638
cy80_Cd45_pos_PD1_pos_S184_H04_S184_comb,Mel80,T.CD8,treatment.naive,Tirosh,4856,99799,4652,13340.235763320848
cy80_CD_90_pos_G06_S942_comb,Mel80,CAF,treatment.naive,Tirosh,9218,340331,9038,20675.33984102704
CY75_1_CD45_CD8_8__S336_comb_BCD8,Mel75,?,post.treatment,Tirosh,4083,108840,3896,10556.038045535346
cy79_p3_CD45_pos_PD1_neg_E02_S146_comb,Mel79,T.cell,treatment.naive,Tirosh,4279,234261,4068,8853.76702983614
cy04.3_CD45pos_S46,Mel04.3,T.CD8,post.treatment,New,4620,954345,4440,8494.679701557849
cy105_CD45pos_calceinpos_S53,Mel105,Macrophage,treatment.naive,New,5130,928623,4980,10370.064558795984
cy126_CD45pos_2_S127,Mel126,T.CD8,post.treatment,New,3226,1203728,3039,5598.319990846592
cy94_cd45neg_cd90pos_D04_S328_comb,Mel94,?,post.treatment,Tirosh,7081,506536,6898,14173.498439669907
cy88_cd_45_pos_D09_S429_comb,Mel88,Macrophage,post.treatment,Tirosh,3518,42524,3407,12197.805990211798
CY75_1_CD45_CD8_8__S375_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4499,173857,4337,11733.300222470421
CY89A_CD45_POS_10_A03_S195_comb,Mel89,Macrophage,treatment.naive,Tirosh,4296,91752,4114,11024.358405858575
cy94_cd45pos_C02_S122_comb,Mel94,T.CD8,post.treatment,Tirosh,5209,638807,5049,9259.42767480739
cy84_Primary_CD45_neg_G03_S1035_comb,Mel84,CAF,treatment.naive,Tirosh,7060,859859,6871,16101.670571582095
CY58_1_CD45_G01_S1033_comb,Mel58,T.CD4,post.treatment,Tirosh,2337,45901,2179,8114.4970809838505
cy72_CD45_pos_C04_S892_comb,Mel72,T.CD8,post.treatment,Tirosh,3949,126006,3711,9533.162553126916
Cy81_Bulk_CD45_A02_S98_comb,Mel81,?,treatment.naive,Tirosh,3518,199704,3291,8118.995133064391
cy80_CD45_neg_F08_S452_comb,Mel80,?,treatment.naive,Tirosh,4535,149157,4294,11541.755916647957
CY89COREQ1_E07_S343_comb,Mel89,B.cell,treatment.naive,Tirosh,3510,103652,3289,8617.114267322355
cy129PA_CD45pos_S15,Mel129pa,Macrophage,treatment.naive,New,5990,1033830,5790,11351.529016648807
CY89A_Core_15_H07_S91_comb,Mel89,T.CD8,treatment.naive,Tirosh,3260,104224,3027,9077.5826604033
cy72_CD45_pos_E01_S913_comb,Mel72,T.cell,post.treatment,Tirosh,3239,92575,3016,8639.230607905572
CY75_1_CD45_CD8_8__S293_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4887,319197,4700,11916.697606318568
cy129PA_CD45pos_S31,Mel129pa,T.CD8,treatment.naive,New,3968,540742,3775,7801.61952306257
Cy74_CD45_F11_S455_comb,Mel74,T.CD8,post.treatment,Tirosh,2183,125741,1975,5567.544154014153
cy04.3_CD45pos_S41,Mel04.3,T.CD8,post.treatment,New,3437,441988,3258,5733.36807549475
cy74_CD45_pos_C08_S704_comb,Mel74,T.CD8,post.treatment,Tirosh,3428,93392,3219,9662.138429243023
cy105_Zombineg_CD45neg_CD90neg_S142,Mel105,Endo.,treatment.naive,New,5055,254028,4877,6878.509032113969
cy102_CD45pos_S147,Mel102,T.CD4,post.treatment,New,5639,1181866,5486,11407.985190784511
CY89A_CD45_POS_6_B07_S115_comb,Mel89,B.cell,treatment.naive,Tirosh,2991,80333,2762,7898.727169798569
cy128_CD45pos_S130,Mel128,B.cell,treatment.naive,New,4293,855479,4144,6985.804762135441
cy79_p1_CD45_neg_PDL1_pos_AS_C1_R1_A12_S12_comb,Mel79,?,treatment.naive,Tirosh,2400,11603,2228,7438.756199039011
cy72_CD45_pos_G01_S937_comb,Mel72,B.cell,post.treatment,Tirosh,6144,144761,5969,14844.17934999317
cy80_CD45_pos_PD1_pos_A07_S103_comb,Mel80,T.CD4,treatment.naive,Tirosh,4204,170089,4003,10451.525283505758
cy79_p5_CD45_pos_PD1_pos_F08_S644_comb,Mel79,T.CD8,treatment.naive,Tirosh,3749,147243,3566,10030.317148384109
cy94_cd45pos_4_H01_S85_comb,Mel94,Macrophage,post.treatment,Tirosh,5363,387318,5164,11920.232138907646
cy112_CD45pos_S335,Mel112,Macrophage,treatment.naive,New,6070,2033040,5948,10846.994565599598
cy110_CD45pos_S318,Mel110,Macrophage,post.treatment,New,6113,433653,5918,12544.517807667675
cy129PA_CD45pos_S2,Mel129pa,T.CD8,treatment.naive,New,4182,590922,4011,8072.806728336967
cy110_CD45pos_S276,Mel110,Macrophage,post.treatment,New,8356,668928,8166,13927.651267054262
cy88_cd_45_pos_D01_S421_comb,Mel88,NK,post.treatment,Tirosh,2035,26593,1892,8065.559807619455
Cy72_CD45_G03_S747_comb,Mel72,?,post.treatment,Tirosh,2528,112674,2321,6599.702120587047
cy80_Cd45_pos_PD1_pos_C05_S65_comb,Mel80,T.CD4,treatment.naive,Tirosh,4426,100289,4179,12025.805696997282
cy79_p5_CD45_pos_PD1_pos_A07_S583_comb,Mel79,T.CD8,treatment.naive,Tirosh,2658,28866,2478,9319.51113589072
cy94_cd45neg_cd90pos_A10_S298_comb,Mel94,Endo.,post.treatment,Tirosh,4792,182438,4589,12909.17561690644
cy79_p4_CD45_pos_PD1_pos_G03_S363_comb,Mel79,T.CD8,treatment.naive,Tirosh,3388,199212,3149,7474.3598065723845
cy129PB_CD45pos_S215,Mel129pb,T.CD8,treatment.naive,New,4907,1460446,4789,7703.52260679573
cy80_Cd45_pos_Pd1_neg_S369_H09_S369_comb,Mel80,B.cell,treatment.naive,Tirosh,3723,91505,3503,9693.333401621963
cy94_cd45pos_D05_S137_comb,Mel94,T.CD8,post.treatment,Tirosh,4014,213345,3780,8466.123056221328
CY88CD45POS_2_D07_S427_comb,Mel88,T.CD4,post.treatment,Tirosh,4145,423607,3966,8597.731558850784
cy60_1_cd_45_pos_3_G11_S371_comb,Mel60,T.CD4,post.treatment,Tirosh,3203,91081,3003,9555.158997932547
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B10_S406_comb,Mel79,T.CD8,treatment.naive,Tirosh,3526,153261,3298,8318.968999044933
MGH00478_CD45pos_1_S268,Mel478,T.CD8,treatment.naive,New,4935,844082,4778,10406.13061492781
CY89A_Core_15_F02_S62_comb,Mel89,T.CD8,treatment.naive,Tirosh,3025,61346,2837,9683.980245259769
cy103_CD45pos_S113,Mel103,B.cell,treatment.naive,New,5298,502597,5108,10809.584393036981
cy129PA_CD45pos_S9,Mel129pa,T.CD8,treatment.naive,New,3727,373378,3492,7688.240507308011
CY89COREQ1_H03_S375_comb,Mel89,B.cell,treatment.naive,Tirosh,2958,59355,2775,8188.724430525331
cy79_p5_CD45_pos_PD1_pos_D08_S620_comb,Mel79,T.CD8,treatment.naive,Tirosh,3629,113824,3406,9834.630717892753
Cy71_CD45_F03_S543_comb,Mel71,T.CD8,treatment.naive,Tirosh,3184,107631,2976,9418.464794520998
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E04_S532_comb,Mel79,B.cell,treatment.naive,Tirosh,2530,16615,2391,9603.378610437201
cy82_CD45_pos_2_E07_S535_comb,Mel82,?,treatment.naive,Tirosh,5380,22928,5335,15997.964704087975
cy60_1_cd_45_pos_4_D03_S39_comb,Mel60,T.CD4,post.treatment,Tirosh,2550,30697,2381,9370.547626923148
cy105_CD45neg_S273,Mel105,Endo.,treatment.naive,New,5316,541546,5156,10858.43032757225
Merck_CD45pos_pl4_S76,Mel194,?,post.treatment,New,4530,873675,4403,8500.04273373683
cy80_Cd45_pos_PD1_pos_S116_E08_S116_comb,Mel80,T.CD8,treatment.naive,Tirosh,3320,40360,3116,10808.958458700119
CY94CD45POS_1_G12_S180_comb,Mel94,B.cell,post.treatment,Tirosh,4392,415592,4158,7988.711362293496
cy79_p3_CD45_pos_PD1_neg_G06_S174_comb,Mel79,B.cell,treatment.naive,Tirosh,4505,211203,4289,9815.890598992422
CY75_1_CD45_CD8_3__S123_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4397,204121,4182,11404.385181907943
merck_cd45pos_PL3_S363,Mel194,T.CD8,post.treatment,New,3465,200605,3292,7844.968812456721
cy105_CD45pos_S219,Mel105,T.CD4,treatment.naive,New,4780,555957,4595,9682.1709590489
cy126_CD45pos_1_S21,Mel126,T.CD8,post.treatment,New,4391,453222,4225,9112.760995365741
cy75_1CORE_CD45pos_S26,Mel75,T.CD8,post.treatment,New,4749,432675,4581,9546.892873766647
cy126_CD45pos_2_S114,Mel126,NK,post.treatment,New,3891,568447,3705,7013.439816569223
cy103_CD45pos_S227,Mel103,T.CD8,treatment.naive,New,4788,645430,4638,9119.193239923952
cy53_1_CD45_pos_1_E08_S56_comb,Mel53,T.CD4,treatment.naive,Tirosh,3041,40036,2854,9378.596943185044
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G11_S467_comb,Mel79,T.CD8,treatment.naive,Tirosh,3405,97059,3161,9193.900023955379
cy53_1_CD45_pos_1_C10_S34_comb,Mel53,T.CD8,treatment.naive,Tirosh,4195,117381,3990,11005.91757381101
cy112_CD45pos_S31,Mel112,B.cell,treatment.naive,New,4219,1555305,4069,6428.772652994424
cy105_CD45pos_S218,Mel105,B.cell,treatment.naive,New,4436,304513,4254,9430.002691176953
CY75_1_CD45_CD8_7__S221_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5515,401212,5321,12746.237540633021
cy103_CD45pos_S213,Mel103,T.cell,treatment.naive,New,4673,930896,4519,8845.18625548226
cy126_CD45pos_2_S170,Mel126,T.CD8,post.treatment,New,4236,561167,4048,8184.7502100591455
CY89COREQ1_C11_S323_comb,Mel89,T.cell,treatment.naive,Tirosh,3067,81977,2832,8387.189931923633
CY94CD45POS_1_H09_S189_comb,Mel94,T.CD4,post.treatment,Tirosh,6994,277050,6789,15362.418340778351
cy60_1_cd_45_pos_4_B11_S23_comb,Mel60,T.CD4,post.treatment,Tirosh,3111,65816,2906,10043.515093871243
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H06_S1050_comb,Mel60,B.cell,post.treatment,Tirosh,3010,67903,2819,9729.472109372617
cy98_CD45pos_1_S200,Mel98,T.CD8,post.treatment,New,5173,1285769,5021,9135.290240643548
cy80_Cd45_pos_PD1_pos_B01_S37_comb,Mel80,T.CD8,treatment.naive,Tirosh,6049,343937,5840,14289.067625925696
cy78_CD45_neg_3_G05_S749_comb,Mel78,?,post.treatment,Tirosh,6053,143747,5826,13603.971615029353
cy126_CD45pos_2_S100,Mel126,T.CD8,post.treatment,New,4022,436166,3845,8496.455813762224
Cy81_Bulk_CD45_B11_S119_comb,Mel81,CAF,treatment.naive,Tirosh,3809,1053291,3599,7066.964250564633
cy106_CD45pos_S220,Mel106,B.cell,post.treatment,New,4685,1135106,4543,8076.452025484321
cy04.3_CD45pos_S5,Mel04.3,T.CD8,post.treatment,New,3600,238190,3391,7416.146387735363
cy80_Cd45_pos_Pd1_neg_S221_B05_S221_comb,Mel80,B.cell,treatment.naive,Tirosh,3570,53207,3358,10132.114836378922
CY94CD45POS_1_B12_S120_comb,Mel94,B.cell,post.treatment,Tirosh,4400,111183,4164,10927.506207796556
Cy72_CD45_A06_S678_comb,Mel72,?,post.treatment,Tirosh,4022,266781,3830,9428.072170404259
CY58_1_CD45_A10_S970_comb,Mel58,T.CD4,post.treatment,Tirosh,3388,238000,3171,7336.8849025696845
cy82_CD45_pos_1_F01_S541_comb,Mel82,B.cell,treatment.naive,Tirosh,3126,141444,2919,7418.253080423163
cy88_cd_45_pos_F09_S453_comb,Mel88,T.cell,post.treatment,Tirosh,2738,57429,2563,9130.63568733008
CY89A_CD45_POS_10_A06_S198_comb,Mel89,T.cell,treatment.naive,Tirosh,2166,34647,2001,7451.277323785595
cy04.3_CD45pos_S34,Mel04.3,NK,post.treatment,New,5120,400875,4999,10516.859658915513
cy53_1_CD45_pos_2_A02_S962_comb,Mel53,T.CD4,treatment.naive,Tirosh,4462,239594,4235,9788.137189633624
cy121.1_CD45pos_S289,Mel121.1,T.cell,post.treatment,New,8314,1479576,8203,12737.339906661868
cy53_1_CD45_neg_H07_S379_comb,Mel53,Endo.,treatment.naive,Tirosh,4193,60884,3995,11600.19790532111
cy98_CD45pos_2_S337,Mel98,T.CD8,post.treatment,New,4086,946654,3922,7687.8294647920375
cy79_p5_CD45_pos_PD1_pos_E02_S626_comb,Mel79,?,treatment.naive,Tirosh,2339,6621,2317,9846.309460124
Merck_CD45pos_pl4_S78,Mel194,T.CD8,post.treatment,New,4445,759344,4307,8721.442309308824
cy88_cd45pos_5_F03_S255_comb,Mel88,T.CD4,post.treatment,Tirosh,2495,78411,2297,4292.065203528065
cy98_CD45pos_2_S318,Mel98,T.CD8,post.treatment,New,3618,276680,3423,8403.874870430052
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B01_S973_comb,Mel60,B.cell,post.treatment,Tirosh,3182,83700,2950,9327.189194875686
cy84_Met_CD45_pos_D03_S903_comb,Mel84,T.cell,treatment.naive,Tirosh,2680,89242,2497,8679.743727970588
cy94_cd45pos_B06_S114_comb,Mel94,B.cell,post.treatment,Tirosh,5966,476506,5786,12260.35322959697
cy110_CD45neg_CD90neg_S268,Mel110,?,post.treatment,New,2541,181912,2323,4751.029609786558
cy80_CD45_neg_E10_S442_comb,Mel80,T.CD8,treatment.naive,Tirosh,5111,208820,4907,12790.917084841469
cy79_p3_CD45_pos_PD1_neg_E05_S149_comb,Mel79,B.cell,treatment.naive,Tirosh,2253,40715,2083,6521.594687146968
cy94_cd45pos_4_C10_S34_comb,Mel94,T.CD4,post.treatment,Tirosh,3312,211177,3092,6843.962117216237
cy106_CD45pos_S307,Mel106,B.cell,post.treatment,New,4798,994950,4646,7957.352711176045
cy79_p5_CD45_pos_PD1_pos_F02_S638_comb,Mel79,T.CD8,treatment.naive,Tirosh,3930,132407,3702,10246.722699393024
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_D10_S334_comb,Mel79,?,treatment.naive,Tirosh,3086,50239,2923,8886.770474186556
cy116_CD45pos_S378,Mel116,T.CD8,treatment.naive,New,3645,284415,3418,7812.448621762887
Cy74_CD45_C11_S419_comb,Mel74,T.CD8,post.treatment,Tirosh,2613,91866,2421,7145.500104188053
cy105_CD45pos_S264,Mel105,B.cell,treatment.naive,New,3751,501674,3600,5954.817441961575
cy53_1_CD45_pos_2_E05_S1013_comb,Mel53,T.CD8,treatment.naive,Tirosh,4076,124541,3872,10196.88486579036
cy106_CD45pos_S303,Mel106,T.CD4,post.treatment,New,4811,1011608,4647,7845.993571511717
cy72_CD45_pos_F07_S931_comb,Mel72,T.cell,post.treatment,Tirosh,3461,128687,3231,8252.624279637337
CY89COREQ1_G08_S368_comb,Mel89,Macrophage,treatment.naive,Tirosh,6473,388949,6266,13349.24779578378
cy103_CD45pos_S188,Mel103,B.cell,treatment.naive,New,4111,356214,3912,7805.312200503979
cy126_CD45pos_2_S152,Mel126,Macrophage,post.treatment,New,4929,867827,4751,10179.224304932675
cy88_cd_45_pos_3_F02_S638_comb,Mel88,Macrophage,post.treatment,Tirosh,4888,252368,4678,11858.707651826291
cy129PA_CD45pos_S45,Mel129pa,T.CD8,treatment.naive,New,3984,687307,3805,7313.564035477932
cy105_CD45pos_S281,Mel105,B.cell,treatment.naive,New,4109,372524,3917,8248.649514953036
CY88CD45POS_2_G11_S467_comb,Mel88,T.cell,post.treatment,Tirosh,2163,57162,1916,4770.7316467097735
cy106_CD45pos_S352,Mel106,T.CD8,post.treatment,New,4548,937529,4393,8261.427381004782
cy80_CD45_neg_B11_S887_comb,Mel80,?,treatment.naive,Tirosh,3081,53991,2935,9972.706807612823
cy116_CD45pos_S302,Mel116,T.CD8,treatment.naive,New,4047,477560,3838,8007.710924053401
cy129PA_CD45pos_S77,Mel129pa,Macrophage,treatment.naive,New,4657,1058303,4514,11946.861717877138
MGH00478_CD45pos_1_S226,Mel478,T.CD8,treatment.naive,New,4926,624303,4704,9926.13089984964
CY84_PRIM_POS_ALL_8_H07_S187_comb,Mel84,Macrophage,treatment.naive,Tirosh,3873,160228,3672,10152.257576398939
cy110_CD45neg_CD90neg_S242,Mel110,?,post.treatment,New,4330,348398,4199,8747.855244983466
cy75_1B_CD45pos_S84,Mel75,T.CD8,post.treatment,New,5157,724368,4994,9044.70058886753
CY75_1_CD45_CD8_8__S300_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4457,370189,4249,10123.831658242725
cy53_1_CD45_neg_C09_S321_comb,Mel53,?,treatment.naive,Tirosh,2114,35891,2100,8897.695167811507
cy106_CD45pos_S316,Mel106,T.cell,post.treatment,New,1954,10404,1832,8033.612322303259
MGH00478_CD45pos_1_S229,Mel478,T.CD8,treatment.naive,New,4007,609986,3817,7514.125850439936
Cy81_FNA_CD45_C02_S218_comb,Mel81,T.CD4,treatment.naive,Tirosh,3633,332440,3425,7645.560881109589
cy53_1_CD45_neg_E03_S339_comb,Mel53,Endo.,treatment.naive,Tirosh,2713,13879,2662,10798.915449546694
CY89FNA_C06_S222_comb,Mel89,B.cell,treatment.naive,Tirosh,2851,79436,2637,8249.82358673973
cy80_Cd45_pos_PD1_pos_A03_S15_comb,Mel80,B.cell,treatment.naive,Tirosh,7274,427813,7098,13885.511369050771
cy94_cd45pos_C11_S131_comb,Mel94,B.cell,post.treatment,Tirosh,5839,1179458,5672,9800.953491911769
cy72_CD45_pos_A11_S875_comb,Mel72,B.cell,post.treatment,Tirosh,3254,46210,3051,10378.069993054876
cy94_cd45pos_4_B12_S24_comb,Mel94,B.cell,post.treatment,Tirosh,2552,199016,2343,5877.634616561253
cy79_p5_CD45_pos_PD1_pos_D03_S615_comb,Mel79,T.CD8,treatment.naive,Tirosh,2625,33848,2484,9007.641549660475
cy98_CD45pos_CD8pos_S78,Mel98,T.CD8,post.treatment,New,4802,731971,4659,9514.85135242228
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E10_S442_comb,Mel79,T.CD8,treatment.naive,Tirosh,3163,78450,2949,8835.892006768692
cy74_CD45_pos_F11_S743_comb,Mel74,T.CD8,post.treatment,Tirosh,2996,46774,2842,10057.346488508652
cy80_CD45_pos_PD1_pos_B12_S120_comb,Mel80,T.cell,treatment.naive,Tirosh,2419,8803,2357,10367.650143241419
cy80_Cd45_pos_PD1_pos_S165_G09_S165_comb,Mel80,T.CD8,treatment.naive,Tirosh,4464,71619,4235,12924.083154246271
cy128_CD45pos_S127,Mel128,T.CD4,treatment.naive,New,3554,541659,3334,5755.697464907669
CY88CD45POS_2_F09_S453_comb,Mel88,T.CD8,post.treatment,Tirosh,5491,846970,5321,11002.44664678799
CY75_1_CD45_CD8_8__S343_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3573,175326,3370,9108.428211189095
CY89FNA_C09_S225_comb,Mel89,B.cell,treatment.naive,Tirosh,3227,125084,2997,8413.359487071946
CY89COREQ1_F04_S352_comb,Mel89,T.cell,treatment.naive,Tirosh,2658,42146,2442,7892.652728367863
cy04.3_CD45pos_S11,Mel04.3,T.CD4,post.treatment,New,6413,121641,6289,16586.211720655225
cy58_1_CD45_pos_E06_S630_comb,Mel58,T.CD8,post.treatment,Tirosh,3575,78615,3368,9470.566416629015
CY88CD45POS_7_B03_S207_comb,Mel88,T.CD4,post.treatment,Tirosh,4495,382000,4290,9526.347367797778
cy84_Primary_CD45_pos_H03_S471_comb,Mel84,T.cell,treatment.naive,Tirosh,3888,239064,3666,8886.316135223504
cy58_1_CD45_pos_E02_S626_comb,Mel58,T.CD8,post.treatment,Tirosh,3860,54345,3669,10966.060231383814
cy84_Primary_CD45_pos_D11_S431_comb,Mel84,T.CD4,treatment.naive,Tirosh,3858,138238,3628,10539.354389074451
cy75_1B_CD45pos_S90,Mel75,T.cell,post.treatment,New,4102,391335,3922,8345.322038661894
Cy72_CD45_E07_S727_comb,Mel72,T.cell,post.treatment,Tirosh,2532,32266,2327,8783.229464149132
cy129PA_CD45neg_CD90neg_S139,Mel129pa,?,treatment.naive,New,4418,285135,4291,9730.226410434612
Cy74_CD45_B04_S400_comb,Mel74,T.CD8,post.treatment,Tirosh,2912,67452,2733,9433.976826506238
cy94_cd45pos_4_E04_S52_comb,Mel94,B.cell,post.treatment,Tirosh,8023,770532,7886,15404.972194158632
cy110_CD45pos_S296,Mel110,Macrophage,post.treatment,New,6884,170566,6755,12828.984421053528
