cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy79_p4_CD45_pos_PD1_pos_E02_S338_comb,Mel79,T.CD8,treatment.naive,Tirosh,3963,97339,3732,10769.31310115656
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C01_S505_comb,Mel79,T.cell,treatment.naive,Tirosh,3035,49755,2846,9048.63755839773
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G03_S267_comb,Mel79,T.CD8,treatment.naive,Tirosh,2701,26017,2535,10019.211307176378
cy129PB_CD45pos_S206,Mel129pb,T.CD8,treatment.naive,New,3322,725790,3120,6621.43303632618
Merck_CD45pos_pl4_S16,Mel194,T.CD8,post.treatment,New,4830,783628,4712,10334.849312390794
cy79_p4_CD45_pos_PD1_pos_A04_S292_comb,Mel79,T.CD8,treatment.naive,Tirosh,2813,107027,2576,7691.144410437975
CY94CD45POS_1_B07_S115_comb,Mel94,Macrophage,post.treatment,Tirosh,6358,350056,6144,13705.378397728698
cy82_CD45_pos_3_A07_S7_comb,Mel82,NK,treatment.naive,Tirosh,2431,142403,2246,6602.962581649615
cy75_1CORE_CD45pos_S77,Mel75,T.CD8,post.treatment,New,4104,299115,3887,7732.7761479214
cy75_1CORE_CD45pos_S22,Mel75,T.CD8,post.treatment,New,5209,665499,5075,9853.395153004265
CY94CD45POS_1_D01_S133_comb,Mel94,T.CD4,post.treatment,Tirosh,4397,280495,4206,8791.559718251316
cy82_CD45_pos_2_D02_S518_comb,Mel82,T.cell,treatment.naive,Tirosh,2552,154582,2342,4997.977762137665
cy103_CD45pos_S282,Mel103,B.cell,treatment.naive,New,3421,90629,3186,8515.606035427507
cy105_CD45pos_S283,Mel105,T.CD4,treatment.naive,New,4554,582203,4394,8584.751397111282
cy105_CD45neg_calceinpos_S132,Mel105,Endo.,treatment.naive,New,2955,501140,2807,8139.753121034924
cy112_CD45pos_S54,Mel112,T.CD8,treatment.naive,New,4114,1108519,3985,6349.4765608024945
CY75_1_CD45_CD8_7__S273_comb_BCD8,Mel75,T.cell,post.treatment,Tirosh,4189,459344,4025,8599.546518098534
cy102_CD45pos_S132,Mel102,T.CD4,post.treatment,New,5923,812824,5746,12960.94043048914
cy110_CD45pos_S267,Mel110,T.CD8,post.treatment,New,3988,951992,3814,6861.081405095263
cy80_Cd45_pos_PD1_pos_S166_G10_S166_comb,Mel80,T.CD4,treatment.naive,Tirosh,3939,47326,3728,12359.279336871678
cy94_cd45pos_4_E07_S55_comb,Mel94,T.CD4,post.treatment,Tirosh,4030,235073,3813,9530.494374617825
Merck_CD45pos_pl4_S90,Mel194,T.CD8,post.treatment,New,4642,904912,4506,9670.704788269608
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C03_S411_comb,Mel79,T.CD8,treatment.naive,Tirosh,2656,48782,2473,8623.567430032377
cy84_Primary_CD45_pos_C03_S411_comb,Mel84,T.CD4,treatment.naive,Tirosh,4936,226638,4719,12387.75389336462
cy53_1_CD45_neg_B05_S305_comb,Mel53,?,treatment.naive,Tirosh,3295,70943,3085,9243.619897368346
cy79_p4_CD45_pos_PD1_pos_F03_S351_comb,Mel79,B.cell,treatment.naive,Tirosh,4030,177665,3824,10336.752171824
MGH00478_CD45pos_1_S208,Mel478,B.cell,treatment.naive,New,3845,433687,3656,7736.895088731095
CY58_1_CD45_A06_S966_comb,Mel58,T.CD8,post.treatment,Tirosh,3431,205139,3189,8104.424651689182
cy60_1_cd_45_pos_4_H01_S85_comb,Mel60,B.cell,post.treatment,Tirosh,3336,92481,3102,8906.500296797994
cy110_CD45pos_S279,Mel110,T.cell,post.treatment,New,4577,238371,4369,10610.82420045272
cy103_CD45pos_S233,Mel103,B.cell,treatment.naive,New,5643,418229,5463,11451.425429958257
CY58_1_CD45_A03_S963_comb,Mel58,T.CD8,post.treatment,Tirosh,3584,223980,3357,8228.437135083102
cy75_1CORE_CD45pos_S85,Mel75,T.cell,post.treatment,New,4889,672692,4750,9161.866677961572
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F01_S445_comb,Mel79,B.cell,treatment.naive,Tirosh,4504,100393,4258,11877.597158714349
cy79_p4_CD45_pos_PD1_pos_E11_S347_comb,Mel79,T.CD8,treatment.naive,Tirosh,3999,69756,3834,10833.676519895835
cy80_CD45_pos_PD1_pos_A02_S98_comb,Mel80,T.CD4,treatment.naive,Tirosh,4898,221778,4669,11487.27637387212
cy103_CD45pos_S199,Mel103,B.cell,treatment.naive,New,4078,351349,3876,7986.397265663649
cy53_1_CD45_pos_1_E11_S59_comb,Mel53,T.CD4,treatment.naive,Tirosh,2896,33051,2668,9004.417273831172
cy80_Cd45_pos_PD1_pos_S111_E03_S111_comb,Mel80,T.CD4,treatment.naive,Tirosh,4458,94842,4251,12059.543220676487
CY89COREQ1_D01_S325_comb,Mel89,T.cell,treatment.naive,Tirosh,3418,122873,3160,8480.104466488749
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B07_S979_comb,Mel60,B.cell,post.treatment,Tirosh,2909,73892,2725,9010.642292650173
cy102_CD45pos_S114,Mel102,T.CD8,post.treatment,New,4403,839408,4249,9071.961478085113
cy53_1_CD45_neg_C04_S316_comb,Mel53,Endo.,treatment.naive,Tirosh,5257,88485,5099,13890.556756854156
Cy80_II_CD45_G10_S946_comb,Mel80,Endo.,treatment.naive,Tirosh,4247,157031,4056,13052.397251485836
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G08_S272_comb,Mel79,T.CD8,treatment.naive,Tirosh,3703,52407,3509,11467.897879956277
cy94_cd45pos_H04_S184_comb,Mel94,B.cell,post.treatment,Tirosh,4145,310574,3942,8336.424150810546
CY58_1_CD45_E05_S1013_comb,Mel58,T.CD8,post.treatment,Tirosh,2487,42302,2323,8762.510725030244
cy112_CD45pos_S299,Mel112,T.CD8,treatment.naive,New,5174,1152740,5051,8956.756192414425
Cy72_CD45_F04_S736_comb,Mel72,B.cell,post.treatment,Tirosh,2058,31955,1865,6527.311696148846
cy80_Cd45_pos_PD1_pos_S119_E11_S119_comb,Mel80,B.cell,treatment.naive,Tirosh,4536,129566,4311,10905.993073725935
CY89A_Core_15_B12_S24_comb,Mel89,T.CD8,treatment.naive,Tirosh,2865,50463,2648,9116.795306073882
cy79_p4_CD45_pos_PD1_pos_F01_S349_comb,Mel79,T.CD8,treatment.naive,Tirosh,4019,194102,3809,9392.215037015041
cy129PB_CD45pos_S270,Mel129pb,Macrophage,treatment.naive,New,4288,167000,4105,10434.856611299761
cy79_p4_CD45_pos_PD1_pos_C11_S323_comb,Mel79,T.CD8,treatment.naive,Tirosh,3511,199169,3312,8726.900281788725
cy121.1_CD45pos_S321,Mel121.1,T.CD4,post.treatment,New,3968,457827,3793,7529.526279419782
cy102_CD45pos_S201,Mel102,Macrophage,post.treatment,New,6484,469171,6280,12571.55776364605
cy110_CD45pos_S275,Mel110,Macrophage,post.treatment,New,8774,347904,8621,13958.64846578976
CY58_1_CD45_A04_S964_comb,Mel58,T.CD8,post.treatment,Tirosh,3658,233643,3440,8699.449627450998
CY84_PRIM_POS_ALL_7_B12_S216_comb,Mel84,T.CD4,treatment.naive,Tirosh,2317,51595,2154,7742.90538911196
cy94_cd45pos_G06_S174_comb,Mel94,T.CD4,post.treatment,Tirosh,3355,66105,3171,9841.122175234575
MGH00478_CD45pos_1_S258,Mel478,T.CD4,treatment.naive,New,3931,561042,3735,7410.466023289279
cy106_CD45pos_S264,Mel106,T.cell,post.treatment,New,4023,1170741,3854,5413.083795765646
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E06_S534_comb,Mel79,B.cell,treatment.naive,Tirosh,2131,11774,1994,8578.52919268369
cy84_Primary_CD45_pos_D03_S423_comb,Mel84,T.CD4,treatment.naive,Tirosh,3264,67092,3056,9927.925648589438
cy126_CD45pos_1_S67,Mel126,T.CD8,post.treatment,New,4570,510857,4363,9119.67946606337
CY89A_Core_15_F03_S63_comb,Mel89,?,treatment.naive,Tirosh,2797,41774,2675,9392.870774027773
cy60_1_cd_45_pos_4_D07_S43_comb,Mel60,T.CD4,post.treatment,Tirosh,2786,35960,2618,9683.038406448391
cy72_CD45_pos_C09_S897_comb,Mel72,T.cell,post.treatment,Tirosh,4350,200319,4124,10022.254371844998
cy121.1_CD45pos_S327,Mel121.1,T.CD4,post.treatment,New,4236,598366,4068,8317.112903077235
cy105_CD45pos_calceinpos_S59,Mel105,T.CD4,treatment.naive,New,4330,356160,4131,8645.369071271929
cy94_cd45pos_C04_S124_comb,Mel94,B.cell,post.treatment,Tirosh,6348,1157300,6209,12578.922704646695
cy58_1_CD45_pos_B09_S597_comb,Mel58,T.CD4,post.treatment,Tirosh,3309,36472,3103,10029.306968566372
cy60_1_cd_45_pos_4_E04_S52_comb,Mel60,T.cell,post.treatment,Tirosh,2954,92845,2731,7873.015768401407
cy106_CD45pos_S216,Mel106,T.cell,post.treatment,New,2992,469268,2798,4655.953732754613
Cy72_CD45_B07_S691_comb,Mel72,T.cell,post.treatment,Tirosh,3791,322164,3587,8024.235200222896
cy129PB_CD45pos_S242,Mel129pb,Macrophage,treatment.naive,New,5185,541963,4984,10865.152965483765
cy105_CD45pos_S254,Mel105,T.CD4,treatment.naive,New,4346,489162,4155,8521.103178221667
cy129PA_CD45pos_S88,Mel129pa,T.CD8,treatment.naive,New,3821,723851,3637,7121.626044181559
cy94_cd45neg_cd90pos_E10_S346_comb,Mel94,?,post.treatment,Tirosh,6930,321500,6748,15257.03585614613
cy60_1_cd_45_pos_4_B12_S24_comb,Mel60,T.CD4,post.treatment,Tirosh,4694,108813,4475,13126.272507025182
CY75_1_CD45_CD8_3__S99_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,6290,242570,6146,15745.351326335815
cy80_Cd45_pos_PD1_pos_S162_G06_S162_comb,Mel80,T.CD4,treatment.naive,Tirosh,6120,164252,5904,14885.314353151514
cy84_Primary_CD45_pos_E07_S439_comb,Mel84,B.cell,treatment.naive,Tirosh,3591,164961,3347,8720.303160074813
Cy81_Bulk_CD45_F10_S166_comb,Mel81,Endo.,treatment.naive,Tirosh,4944,360867,4757,11093.979084847177
cy121.1_CD45pos_S322,Mel121.1,NK,post.treatment,New,4710,631336,4541,9000.850337186032
cy72_CD45_pos_F11_S935_comb,Mel72,T.cell,post.treatment,Tirosh,3169,66624,2980,9062.324738984258
cy75_1B_CORE_CD45neg_S156,Mel75,CAF,post.treatment,New,7420,1696878,7268,13122.693887708963
cy121.1_CD45pos_S324,Mel121.1,T.cell,post.treatment,New,3741,304132,3529,7292.934090432069
cy129PA_CD45pos_S5,Mel129pa,T.CD4,treatment.naive,New,4025,380427,3847,8651.637766790369
cy102_CD45pos_S116,Mel102,Macrophage,post.treatment,New,8948,1124417,8793,16964.280755644188
CY75_1_CD45_CD8_7__S218_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,7582,433515,7427,17154.880025003367
cy94_cd45pos_B11_S119_comb,Mel94,T.CD8,post.treatment,Tirosh,4442,452507,4234,8964.105000360803
Cy74_CD45_B03_S399_comb,Mel74,T.cell,post.treatment,Tirosh,2542,71101,2325,7874.596607636804
cy121.1_CD45pos_S350,Mel121.1,T.CD8,post.treatment,New,4072,617792,3915,7420.779740251941
cy94_cd45pos_A01_S97_comb,Mel94,T.CD4,post.treatment,Tirosh,4357,363780,4165,8705.956365581404
cy74_CD45_pos_E08_S728_comb,Mel74,T.CD8,post.treatment,Tirosh,3122,71572,2939,9264.927999375115
cy105_CD45pos_S258,Mel105,T.CD8,treatment.naive,New,4603,468795,4415,9473.42562051241
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D08_S524_comb,Mel79,B.cell,treatment.naive,Tirosh,2850,22786,2680,9297.956539955057
cy126_CD45pos_2_S117,Mel126,T.CD8,post.treatment,New,4444,608955,4225,9286.492169779158
CY75_1_CD45_CD8_3__S155_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5401,298421,5195,12829.32600888083
CY75_1_CD45_CD8_7__S236_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4338,253284,4141,10683.750734383126
monika_B8_S116_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5996,579086,5884,11992.822240538051
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B06_S978_comb,Mel60,B.cell,post.treatment,Tirosh,3037,59061,2801,9828.818162143914
cy80_cd_90_neg_G12_S180_comb,Mel80,?,treatment.naive,Tirosh,2455,121597,2387,8543.489905523857
cy04.3_CD45pos_S62,Mel04.3,T.CD8,post.treatment,New,3911,458948,3734,7441.574627192508
CY75_1_CD45_CD8_3__S121_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3554,409396,3498,11945.40123988346
cy103_CD45pos_S216,Mel103,T.CD4,treatment.naive,New,6828,978555,6720,12631.236004110531
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D02_S998_comb,Mel60,B.cell,post.treatment,Tirosh,2793,60067,2599,8991.869940615627
CY75_1FNA_A10_S490_comb,Mel75,T.CD8,post.treatment,Tirosh,3188,64186,2986,9690.943954990817
cy98_CD45pos_2_S335,Mel98,T.CD8,post.treatment,New,4330,617018,4128,9225.881459678927
cy60_1_cd_45_pos_4_C06_S30_comb,Mel60,T.CD8,post.treatment,Tirosh,2819,58681,2632,9135.534719583311
Cy72_CD45_H09_S765_comb,Mel72,T.cell,post.treatment,Tirosh,2340,95970,2112,5231.620672926958
cy128_CD45pos_S133,Mel128,T.CD4,treatment.naive,New,4262,855710,4118,6817.602649873357
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D10_S1006_comb,Mel60,B.cell,post.treatment,Tirosh,3301,58710,3086,10101.04399745252
merck_cd45pos_PL3_S335,Mel194,T.CD8,post.treatment,New,7149,1864220,6993,14917.041120451788
cy04.3_CD45pos_S72,Mel04.3,T.CD8,post.treatment,New,5244,576507,5094,10701.38179958336
cy94_cd45pos_4_B08_S20_comb,Mel94,T.CD4,post.treatment,Tirosh,3925,83476,3735,12462.76974408369
cy98_CD45pos_2_S360,Mel98,T.cell,post.treatment,New,4011,440545,3834,8497.164924268756
Merck_CD45pos_pl4_S22,Mel194,T.CD8,post.treatment,New,4847,1126191,4708,9398.799714940695
cy04.3_CD45pos_S77,Mel04.3,T.CD8,post.treatment,New,4206,1045172,4042,8121.22417277694
CY89COREQ1_D07_S331_comb,Mel89,T.CD8,treatment.naive,Tirosh,4035,109855,3850,10537.691109711952
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D01_S997_comb,Mel60,T.CD8,post.treatment,Tirosh,2809,86950,2641,9301.770523708226
cy80_CD45_neg_D12_S912_comb,Mel80,CAF,treatment.naive,Tirosh,5986,87664,5847,15568.617837735104
cy80_CD45_pos_PD1_pos_A12_S108_comb,Mel80,T.cell,treatment.naive,Tirosh,4026,133255,3822,10468.169041749665
CY58_1_CD45_H11_S1055_comb,Mel58,T.CD8,post.treatment,Tirosh,2988,85289,2756,8354.724736929704
cy129PB_CD45pos_S236,Mel129pb,T.CD8,treatment.naive,New,1800,10723,1762,8062.077654570394
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B07_S211_comb,Mel79,T.CD8,treatment.naive,Tirosh,2287,10682,2185,9848.703910964776
cy60_1_cd_45_pos_3_D03_S327_comb,Mel60,B.cell,post.treatment,Tirosh,3475,84756,3249,10232.673349197381
MGH00478_CD45pos_2_S306,Mel478,T.CD4,treatment.naive,New,3341,416249,3177,6195.772683541197
cy79_p5_CD45_pos_PD1_pos_F11_S647_comb,Mel79,T.CD8,treatment.naive,Tirosh,2736,47176,2548,9023.881543351901
cy82_CD45_pos_2_D11_S527_comb,Mel82,?,treatment.naive,Tirosh,5150,167233,5056,12231.97835963167
cy74_CD45_pos_A08_S680_comb,Mel74,B.cell,post.treatment,Tirosh,3727,187659,3519,8357.437086218266
MGH00478_CD45pos_1_S249,Mel478,B.cell,treatment.naive,New,3887,539520,3697,6873.615858970676
cy80_CD45_pos_PD1_pos_C08_S128_comb,Mel80,T.cell,treatment.naive,Tirosh,3243,83660,3039,9337.517586067468
cy84_Met_CD45_pos_D06_S906_comb,Mel84,T.CD8,treatment.naive,Tirosh,2858,77345,2714,9487.104496978436
cy53_1_CD45_pos_1_E06_S54_comb,Mel53,T.cell,treatment.naive,Tirosh,3689,60138,3454,10364.070138315212
cy128_CD45pos_S163,Mel128,B.cell,treatment.naive,New,5786,1369417,5618,10036.141330718174
cy105_CD45pos_calceinpos_S55,Mel105,T.cell,treatment.naive,New,3926,505584,3752,7728.472243925958
cy74_CD45_pos_A07_S679_comb,Mel74,T.CD8,post.treatment,Tirosh,4376,172380,4161,10772.650168890237
cy79_p5_CD45_pos_PD1_pos_C09_S609_comb,Mel79,T.CD8,treatment.naive,Tirosh,3927,187493,3714,9896.718866160427
cy88_cd45pos_5_B02_S206_comb,Mel88,?,post.treatment,Tirosh,3480,37398,3268,10243.13739676427
CY89A_Core_15_B07_S19_comb,Mel89,T.CD8,treatment.naive,Tirosh,3793,124654,3572,10668.921002528528
cy94_cd45neg_cd90pos_F02_S350_comb,Mel94,Endo.,post.treatment,Tirosh,6008,752791,5849,12563.920455326901
Cy81_FNA_CD45_G12_S276_comb,Mel81,T.CD4,treatment.naive,Tirosh,3782,233571,3595,7313.14193664505
cy79_p4_CD45_pos_PD1_pos_E10_S346_comb,Mel79,T.cell,treatment.naive,Tirosh,2569,97539,2354,7063.348240412906
cy53_1_CD45_neg_G06_S366_comb,Mel53,NK,treatment.naive,Tirosh,2824,40386,2679,9199.91506156944
CY75_1_CD45_CD8_8__S292_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5571,215934,5400,14066.747780597732
cy121.1_CD45pos_S208,Mel121.1,T.cell,post.treatment,New,3353,1038373,3214,4338.984172510234
CY89A_Core_15_E06_S54_comb,Mel89,B.cell,treatment.naive,Tirosh,2233,30390,2077,7744.943478212623
cy94_cd45neg_cd90pos_B03_S303_comb,Mel94,B.cell,post.treatment,Tirosh,4982,148983,4766,11554.96187623629
Cy81_Bulk_CD45_G02_S170_comb,Mel81,CAF,treatment.naive,Tirosh,5809,247368,5681,13737.90130888839
cy80_CD45_pos_PD1_pos_B09_S117_comb,Mel80,T.CD4,treatment.naive,Tirosh,3374,98579,3137,9256.539897453837
cy105_CD45pos_calceinpos_S38,Mel105,B.cell,treatment.naive,New,4209,396227,3986,8124.821735663294
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G10_S274_comb,Mel79,T.CD4,treatment.naive,Tirosh,3674,54354,3503,11013.954069639689
cy72_CD45_pos_D07_S907_comb,Mel72,T.CD4,post.treatment,Tirosh,3721,94376,3510,9746.624241071759
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_D12_S432_comb,Mel79,T.CD8,treatment.naive,Tirosh,2847,35883,2705,9170.904541461601
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F02_S446_comb,Mel79,T.cell,treatment.naive,Tirosh,3971,65139,3772,11026.746480867245
cy128_CD45pos_S142,Mel128,B.cell,treatment.naive,New,4285,747012,4111,7494.27548635128
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B06_S402_comb,Mel79,T.cell,treatment.naive,Tirosh,2405,15228,2284,9001.217216092933
cy126_CD45pos_1_S66,Mel126,T.cell,post.treatment,New,4305,484588,4111,9108.025434429206
cy79_p4_CD45_pos_PD1_pos_B01_S301_comb,Mel79,T.CD8,treatment.naive,Tirosh,2655,53874,2461,7287.057792408598
cy80_CD45_pos_PD1_pos_D05_S137_comb,Mel80,T.CD4,treatment.naive,Tirosh,3235,32076,3073,11159.140294866937
Cy81_FNA_CD45_F03_S255_comb,Mel81,NK,treatment.naive,Tirosh,2725,109000,2537,7482.603720795173
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D07_S1003_comb,Mel60,T.CD4,post.treatment,Tirosh,3038,101334,2846,9537.35356386782
cy80_CD45_neg_B06_S882_comb,Mel80,Endo.,treatment.naive,Tirosh,6215,156417,6042,15981.0203192818
cy88_cd45pos_5_F05_S257_comb,Mel88,T.cell,post.treatment,Tirosh,4964,840605,4782,9759.599456611615
cy79_p3_CD45_pos_PD1_neg_E07_S151_comb,Mel79,T.CD4,treatment.naive,Tirosh,2750,36663,2543,8188.076511814448
cy129PB_CD45pos_S232,Mel129pb,NK,treatment.naive,New,3383,107649,3159,8675.310746077688
cy53_1_CD45_pos_2_H01_S1045_comb,Mel53,T.CD4,treatment.naive,Tirosh,3988,68074,3772,10481.274873457949
cy94_cd45pos_G10_S178_comb,Mel94,T.CD8,post.treatment,Tirosh,3442,55558,3266,10328.722896917687
cy112_CD45neg_CD90neg_S171_18,Mel112,CAF,treatment.naive,New,7266,4057979,7158,13214.224450083986
CY75_1_CD45_CD8_8__S303_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5137,194582,5006,13696.607980556702
cy106_CD45pos_S335,Mel106,T.cell,post.treatment,New,4784,853207,4628,8432.151455048172
cy80_CD45_neg_E09_S441_comb,Mel80,T.CD8,treatment.naive,Tirosh,3893,138407,3706,10644.458324819678
cy74_CD45_pos_F08_S740_comb,Mel74,T.CD8,post.treatment,Tirosh,3377,58257,3197,10490.06511134268
Merck_CD45pos_pl4_S60,Mel194,T.CD8,post.treatment,New,4743,627359,4580,10389.581203020784
cy94_cd45pos_C01_S121_comb,Mel94,T.cell,post.treatment,Tirosh,4814,975267,4657,8010.216566342284
cy80_Cd45_pos_Pd1_neg_S202_A10_S202_comb,Mel80,B.cell,treatment.naive,Tirosh,4891,164585,4683,11628.652752849983
cy75_1B_CD45pos_S71,Mel75,T.CD8,post.treatment,New,4618,708316,4475,7897.3558366417965
cy72_CD45_pos_F08_S932_comb,Mel72,B.cell,post.treatment,Tirosh,3280,64937,3057,9041.719342544966
CY94CD45POS_1_D06_S138_comb,Mel94,B.cell,post.treatment,Tirosh,7134,631886,6978,13005.094072616554
cy79_p5_CD45_pos_PD1_pos_H11_S671_comb,Mel79,T.CD8,treatment.naive,Tirosh,4283,111512,4059,10827.692363236532
cy106_CD45pos_S235,Mel106,B.cell,post.treatment,New,3677,621523,3517,5764.465219451715
cy58_1_CD45_pos_C07_S607_comb,Mel58,T.CD4,post.treatment,Tirosh,3834,71811,3593,10764.25071926034
CY58_1_CD45_G06_S1038_comb,Mel58,T.CD4,post.treatment,Tirosh,2267,63505,2049,6910.1987792138625
cy84_Primary_CD45_pos_G05_S461_comb,Mel84,T.cell,treatment.naive,Tirosh,2056,26865,1910,8032.908732332827
cy75_1B_CORE_CD45neg_S181,Mel75,CAF,post.treatment,New,4579,405355,4433,8478.891048792197
cy105_CD45pos_S256,Mel105,?,treatment.naive,New,3840,452674,3692,6821.934152342792
cy102_CD45pos_S251,Mel102,Macrophage,post.treatment,New,5209,750098,5016,10252.653978027058
CY89A_Core_15_F05_S65_comb,Mel89,B.cell,treatment.naive,Tirosh,2041,19756,1899,7637.024753178141
cy126_CD45pos_1_S23,Mel126,T.CD8,post.treatment,New,4632,499146,4455,9545.594543281304
CY84_PRIM_POS_ALL_6_C10_S418_comb,Mel84,Macrophage,treatment.naive,Tirosh,4048,157979,3859,10462.252754576792
CY84_PRIM_POS_ALL_8_A02_S98_comb,Mel84,Macrophage,treatment.naive,Tirosh,4222,371296,3978,8965.289616745677
cy129PA_CD45pos_S148,Mel129pa,?,treatment.naive,New,1796,202836,1759,6730.984474287422
cy60_1_cd_45_pos_3_H08_S380_comb,Mel60,T.CD4,post.treatment,Tirosh,2542,55812,2381,8988.234512167272
cy79_p3_CD45_pos_PD1_neg_E06_S150_comb,Mel79,T.cell,treatment.naive,Tirosh,2535,74770,2318,6045.790361842692
cy103_CD45pos_S254,Mel103,B.cell,treatment.naive,New,3642,227090,3410,7706.817350801759
cy80_Cd45_pos_Pd1_neg_S366_H06_S366_comb,Mel80,B.cell,treatment.naive,Tirosh,3251,60650,3015,9271.193123323359
cy53_1_CD45_pos_2_F03_S1023_comb,Mel53,T.CD4,treatment.naive,Tirosh,2572,9341,2501,10355.989342606674
Cy72_CD45_A12_S684_comb,Mel72,T.CD4,post.treatment,Tirosh,3264,218250,3068,6364.993302896502
cy58_1_CD45_pos_E11_S635_comb,Mel58,T.CD4,post.treatment,Tirosh,4648,129946,4445,11715.706417600166
cy110_CD45pos_S315,Mel110,Macrophage,post.treatment,New,7174,1551866,6991,12490.765640985912
cy79_p5_CD45_neg_PDL1_pos_G09_S753_comb,Mel79,CAF,treatment.naive,Tirosh,3705,144555,3502,10012.291611905084
cy79_p5_CD45_pos_PD1_pos_A03_S579_comb,Mel79,T.CD8,treatment.naive,Tirosh,3773,49765,3546,10874.021125841557
Cy74_CD45_G03_S459_comb,Mel74,T.cell,post.treatment,Tirosh,2607,83417,2405,7050.493496693136
